Date,StockCode,units,forecast_7d,forecast_28d,seasonal_naive_7d,weekday_mean_4w
2011-11-16,20725,66,107.42857142857143,63.17857142857143,161.0,89.0
2011-11-17,20725,71,93.85714285714286,64.60714285714286,93.0,69.5
2011-11-18,20725,77,90.71428571428571,63.214285714285715,88.0,64.75
2011-11-19,20725,0,89.14285714285714,64.57142857142857,0.0,0.0
2011-11-20,20725,49,89.14285714285714,64.57142857142857,23.0,59.25
2011-11-21,20725,37,92.85714285714286,65.82142857142857,155.0,75.75
2011-11-22,20725,47,76.0,66.85714285714286,232.0,84.0
2011-11-23,20725,37,49.57142857142857,67.21428571428571,66.0,99.0
2011-11-24,20725,44,45.42857142857143,66.67857142857143,71.0,59.75
2011-11-25,20725,93,41.57142857142857,66.64285714285714,77.0,74.25
2011-11-26,20725,0,43.857142857142854,66.60714285714286,0.0,0.0
2011-11-27,20725,18,43.857142857142854,66.60714285714286,49.0,68.0
2011-11-28,20725,58,39.42857142857143,64.46428571428571,37.0,83.0
2011-11-29,20725,49,42.42857142857143,66.17857142857143,47.0,86.5
2011-11-30,20725,91,42.714285714285715,67.71428571428571,37.0,95.25
2011-10-01,21931,0,41.285714285714285,41.57142857142857,0.0,0.0
2011-10-02,21931,1,41.285714285714285,41.57142857142857,30.0,45.25
2011-10-03,21931,71,37.142857142857146,41.25,10.0,24.25
2011-10-04,21931,24,45.857142857142854,43.0,45.0,66.5
2011-10-05,21931,131,42.857142857142854,43.714285714285715,34.0,53.75
2011-10-06,21931,14,56.714285714285715,42.214285714285715,148.0,68.75
2011-10-07,21931,209,37.57142857142857,41.785714285714285,22.0,32.5
2011-10-08,21931,0,64.28571428571429,48.714285714285715,0.0,0.0
2011-10-09,21931,5,64.28571428571429,48.714285714285715,1.0,43.0
2011-10-10,21931,43,64.85714285714286,47.607142857142854,71.0,36.5
2011-10-11,21931,107,60.857142857142854,47.25,24.0,71.5
2011-10-12,21931,22,72.71428571428571,48.75,131.0,43.25
2011-10-13,21931,61,57.142857142857146,49.42857142857143,14.0,65.75
2011-10-14,21931,28,63.857142857142854,50.25,209.0,81.0
2011-10-15,21931,0,38.0,48.857142857142854,0.0,0.0
2011-10-16,21931,2,38.0,48.857142857142854,5.0,35.25
2011-10-17,21931,15,37.57142857142857,45.17857142857143,43.0,34.0
2011-10-18,21931,66,33.57142857142857,45.285714285714285,107.0,82.0
2011-10-19,21931,30,27.714285714285715,42.214285714285715,22.0,48.0
2011-10-20,21931,20,28.857142857142858,43.107142857142854,61.0,71.5
2011-10-21,21931,8,23.0,41.57142857142857,28.0,71.25
2011-10-22,21931,0,20.142857142857142,40.92857142857143,0.0,0.0
2011-10-23,21931,1,20.142857142857142,40.92857142857143,2.0,9.5
2011-10-24,21931,249,20.0,39.892857142857146,15.0,34.75
2011-10-25,21931,21,53.42857142857143,48.42857142857143,66.0,60.5
2011-10-26,21931,16,47.0,47.57142857142857,30.0,54.25
2011-10-27,21931,20,45.0,46.92857142857143,20.0,60.75
2011-10-28,21931,32,45.0,42.357142857142854,8.0,66.75
2011-10-29,21931,0,48.42857142857143,42.714285714285715,0.0,0.0
2011-10-30,21931,34,48.42857142857143,42.714285714285715,1.0,2.25
2011-10-31,21931,48,53.142857142857146,43.892857142857146,249.0,94.5
2011-11-01,21931,112,24.428571428571427,43.07142857142857,21.0,54.5
2011-11-02,21931,13,37.42857142857143,46.214285714285715,16.0,49.75
2011-11-03,21931,16,37.0,42.0,20.0,28.75
2011-11-04,21931,13,36.42857142857143,42.07142857142857,32.0,69.25
2011-11-05,21931,0,33.714285714285715,35.07142857142857,0.0,0.0
2011-11-06,21931,43,33.714285714285715,35.07142857142857,34.0,10.5
2011-11-07,21931,53,35.0,36.42857142857143,48.0,88.75
2011-11-08,21931,156,35.714285714285715,36.785714285714285,112.0,76.5
2011-11-09,21931,226,42.0,38.535714285714285,13.0,20.25
2011-11-10,21931,27,72.42857142857143,45.82142857142857,16.0,29.25
2011-11-11,21931,19,74.0,44.607142857142854,13.0,20.25
2011-11-12,21931,0,74.85714285714286,44.285714285714285,0.0,0.0
2011-11-13,21931,26,74.85714285714286,44.285714285714285,43.0,20.0
2011-11-14,21931,20,72.42857142857143,45.142857142857146,53.0,91.25
2011-11-15,21931,41,67.71428571428571,45.32142857142857,156.0,88.75
2011-11-16,21931,35,51.285714285714285,44.42857142857143,226.0,71.25
2011-11-17,21931,36,24.0,44.607142857142854,27.0,20.75
2011-11-18,21931,41,25.285714285714285,45.17857142857143,19.0,18.0
2011-11-19,21931,0,28.428571428571427,46.357142857142854,0.0,0.0
2011-11-20,21931,16,28.428571428571427,46.357142857142854,26.0,26.0
2011-11-21,21931,10,27.0,46.892857142857146,20.0,92.5
2011-11-22,21931,14,25.571428571428573,38.357142857142854,41.0,82.5
2011-11-23,21931,17,21.714285714285715,38.107142857142854,35.0,72.5
2011-11-24,21931,125,19.142857142857142,38.142857142857146,36.0,24.75
2011-11-25,21931,35,31.857142857142858,41.892857142857146,41.0,26.25
2011-11-26,21931,0,31.0,42.0,0.0,0.0
2011-11-27,21931,11,31.0,42.0,16.0,29.75
2011-11-28,21931,46,30.285714285714285,41.17857142857143,10.0,32.75
2011-11-29,21931,19,35.42857142857143,41.107142857142854,14.0,80.75
2011-11-30,21931,7,36.142857142857146,37.785714285714285,17.0,72.75
2011-10-01,22178,0,29.142857142857142,35.464285714285715,0.0,0.0
2011-10-02,22178,0,29.142857142857142,35.464285714285715,114.0,35.0
2011-10-03,22178,986,12.857142857142858,35.464285714285715,5.0,53.25
2011-10-04,22178,30,153.0,70.28571428571429,6.0,53.5
2011-10-05,22178,222,156.42857142857142,67.5,30.0,55.25
2011-10-06,22178,132,183.85714285714286,72.39285714285714,24.0,34.25
2011-10-07,22178,97,199.28571428571428,76.89285714285714,25.0,17.0
2011-10-08,22178,0,209.57142857142858,80.14285714285714,0.0,0.0
2011-10-09,22178,16,209.57142857142858,80.14285714285714,0.0,35.0
2011-10-10,22178,38,211.85714285714286,80.21428571428571,986.0,297.0
2011-10-11,22178,72,76.42857142857143,78.03571428571429,30.0,34.0
2011-10-12,22178,1,82.42857142857143,78.67857142857143,222.0,89.5
2011-10-13,22178,6,50.857142857142854,78.07142857142857,132.0,65.75
2011-10-14,22178,186,32.857142857142854,76.82142857142857,97.0,39.75
2011-10-15,22178,0,45.57142857142857,82.60714285714286,0.0,0.0
2011-10-16,22178,0,45.57142857142857,82.60714285714286,16.0,35.5
2011-10-17,22178,29,43.285714285714285,82.17857142857143,38.0,281.75
2011-10-18,22178,20,42.0,79.71428571428571,72.0,38.5
2011-10-19,22178,102,34.57142857142857,78.78571428571429,1.0,85.25
2011-10-20,22178,42,49.0,79.28571428571429,6.0,57.0
2011-10-21,22178,18,54.142857142857146,78.42857142857143,186.0,80.25
2011-10-22,22178,0,30.142857142857142,78.60714285714286,0.0,0.0
2011-10-23,22178,0,30.142857142857142,78.60714285714286,0.0,32.5
2011-10-24,22178,28,30.142857142857142,74.53571428571429,29.0,264.5
2011-10-25,22178,42,30.0,75.35714285714286,20.0,32.0
2011-10-26,22178,966,33.142857142857146,76.64285714285714,102.0,88.75
2011-10-27,22178,18,156.57142857142858,110.07142857142857,42.0,51.0
2011-10-28,22178,78,153.14285714285714,109.85714285714286,18.0,81.5
2011-10-29,22178,0,161.71428571428572,111.75,0.0,0.0
2011-10-30,22178,114,161.71428571428572,111.75,0.0,4.0
2011-10-31,22178,77,178.0,115.82142857142857,28.0,270.25
2011-11-01,22178,27,185.0,83.35714285714286,42.0,41.0
2011-11-02,22178,118,182.85714285714286,83.25,966.0,322.75
2011-11-03,22178,12,61.714285714285715,79.53571428571429,18.0,49.5
2011-11-04,22178,102,60.857142857142854,75.25,78.0,94.75
2011-11-05,22178,0,64.28571428571429,75.42857142857143,0.0,0.0
2011-11-06,22178,23,64.28571428571429,75.42857142857143,114.0,32.5
2011-11-07,22178,8,51.285714285714285,75.67857142857143,77.0,43.0
2011-11-08,22178,50,41.42857142857143,74.60714285714286,27.0,40.25
2011-11-09,22178,4,44.714285714285715,73.82142857142857,118.0,296.75
2011-11-10,22178,186,28.428571428571427,73.92857142857143,12.0,19.5
2011-11-11,22178,34,53.285714285714285,80.35714285714286,102.0,96.0
2011-11-12,22178,0,43.57142857142857,74.92857142857143,0.0,0.0
2011-11-13,22178,6,43.57142857142857,74.92857142857143,23.0,34.25
2011-11-14,22178,49,41.142857142857146,75.14285714285714,8.0,35.5
2011-11-15,22178,39,47.0,75.85714285714286,50.0,34.75
2011-11-16,22178,97,45.42857142857143,76.53571428571429,4.0,297.5
2011-11-17,22178,214,58.714285714285715,76.35714285714286,186.0,64.5
2011-11-18,22178,2,62.714285714285715,82.5,34.0,58.0
2011-11-19,22178,0,58.142857142857146,81.92857142857143,0.0,0.0
2011-11-20,22178,48,58.142857142857146,81.92857142857143,6.0,35.75
2011-11-21,22178,210,64.14285714285714,83.64285714285714,49.0,40.5
2011-11-22,22178,32,87.14285714285714,90.14285714285714,39.0,39.5
2011-11-23,22178,11,86.14285714285714,89.78571428571429,97.0,296.25
2011-11-24,22178,78,73.85714285714286,55.67857142857143,214.0,107.5
2011-11-25,22178,12,54.42857142857143,57.82142857142857,2.0,54.0
2011-11-26,22178,0,55.857142857142854,55.464285714285715,0.0,0.0
2011-11-27,22178,30,55.857142857142854,55.464285714285715,48.0,47.75
2011-11-28,22178,247,53.285714285714285,52.464285714285715,210.0,86.0
2011-11-29,22178,86,58.57142857142857,58.535714285714285,32.0,37.0
2011-11-30,22178,88,66.28571428571429,60.642857142857146,11.0,57.5
2011-10-01,22197,0,235.42857142857142,122.42857142857143,0.0,0.0
2011-10-02,22197,39,235.42857142857142,122.42857142857143,12.0,44.5
2011-10-03,22197,76,239.28571428571428,122.96428571428571,27.0,140.75
2011-10-04,22197,147,246.28571428571428,121.92857142857143,85.0,85.75
2011-10-05,22197,50,255.14285714285714,126.21428571428571,143.0,116.75
2011-10-06,22197,389,241.85714285714286,125.17857142857143,296.0,105.75
2011-10-07,22197,47,255.14285714285714,136.67857142857142,1085.0,363.5
2011-10-08,22197,0,106.85714285714286,133.5,0.0,0.0
2011-10-09,22197,126,106.85714285714286,133.5,39.0,48.25
2011-10-10,22197,159,119.28571428571429,134.35714285714286,76.0,133.5
2011-10-11,22197,124,131.14285714285714,132.57142857142858,147.0,115.75
2011-10-12,22197,210,127.85714285714286,135.21428571428572,50.0,109.5
2011-10-13,22197,133,150.71428571428572,139.07142857142858,389.0,186.25
2011-10-14,22197,252,114.14285714285714,142.57142857142858,47.0,341.25
2011-10-15,22197,0,143.42857142857142,146.78571428571428,0.0,0.0
2011-10-16,22197,6,143.42857142857142,146.78571428571428,126.0,54.25
2011-10-17,22197,534,126.28571428571429,145.57142857142858,159.0,121.0
2011-10-18,22197,294,179.85714285714286,156.71428571428572,124.0,134.25
2011-10-19,22197,247,204.14285714285714,160.75,210.0,136.5
2011-10-20,22197,15,209.42857142857142,164.46428571428572,133.0,210.75
2011-10-21,22197,62,192.57142857142858,164.10714285714286,252.0,370.75
2011-10-22,22197,0,165.42857142857142,162.78571428571428,0.0,0.0
2011-10-23,22197,12,165.42857142857142,162.78571428571428,6.0,45.75
2011-10-24,22197,232,166.28571428571428,162.78571428571428,534.0,199.0
2011-10-25,22197,251,123.14285714285714,170.10714285714286,294.0,162.5
2011-10-26,22197,43,117.0,176.03571428571428,247.0,162.5
2011-10-27,22197,47,87.85714285714286,172.46428571428572,15.0,208.25
2011-10-28,22197,2065,92.42857142857143,163.57142857142858,62.0,361.5
2011-10-29,22197,0,378.57142857142856,198.57142857142858,0.0,0.0
2011-10-30,22197,137,378.57142857142856,198.57142857142858,12.0,45.75
2011-10-31,22197,210,396.42857142857144,202.07142857142858,232.0,250.25
2011-11-01,22197,286,393.2857142857143,206.85714285714286,251.0,204.0
2011-11-02,22197,172,398.2857142857143,211.82142857142858,43.0,137.5
2011-11-03,22197,20,416.7142857142857,216.17857142857142,47.0,146.0
2011-11-04,22197,174,412.85714285714283,203.0,2065.0,606.5
2011-11-05,22197,0,142.71428571428572,207.53571428571428,0.0,0.0
2011-11-06,22197,294,142.71428571428572,207.53571428571428,137.0,70.25
2011-11-07,22197,2012,165.14285714285714,213.53571428571428,210.0,283.75
2011-11-08,22197,172,422.57142857142856,279.7142857142857,286.0,238.75
2011-11-09,22197,1079,406.2857142857143,281.42857142857144,172.0,168.0
2011-11-10,22197,339,535.8571428571429,312.4642857142857,20.0,53.75
2011-11-11,22197,184,581.4285714285714,319.82142857142856,174.0,638.25
2011-11-12,22197,0,582.8571428571429,317.39285714285717,0.0,0.0
2011-11-13,22197,114,582.8571428571429,317.39285714285717,294.0,112.25
2011-11-14,22197,1767,557.1428571428571,321.25,2012.0,747.0
2011-11-15,22197,224,522.1428571428571,365.2857142857143,172.0,250.75
2011-11-16,22197,352,529.5714285714286,362.7857142857143,1079.0,385.25
2011-11-17,22197,135,425.7142857142857,366.5357142857143,339.0,105.25
2011-11-18,22197,449,396.57142857142856,370.82142857142856,184.0,621.25
2011-11-19,22197,0,434.42857142857144,384.64285714285717,0.0,0.0
2011-11-20,22197,218,434.42857142857144,384.64285714285717,114.0,139.25
2011-11-21,22197,349,449.2857142857143,392.0,1767.0,1055.25
2011-11-22,22197,1162,246.71428571428572,396.17857142857144,224.0,233.25
2011-11-23,22197,497,380.7142857142857,428.7142857142857,352.0,411.5
2011-11-24,22197,558,401.42857142857144,444.92857142857144,135.0,135.25
2011-11-25,22197,342,461.85714285714283,463.17857142857144,449.0,718.0
2011-11-26,22197,0,446.57142857142856,401.64285714285717,0.0,0.0
2011-11-27,22197,47,446.57142857142856,401.64285714285717,218.0,190.75
2011-11-28,22197,248,422.14285714285717,398.42857142857144,349.0,1084.5
2011-11-29,22197,796,407.7142857142857,399.7857142857143,1162.0,461.0
2011-11-30,22197,470,355.42857142857144,418.0,497.0,525.0
2011-10-01,22386,0,98.85714285714286,93.89285714285714,0.0,0.0
2011-10-02,22386,3,98.85714285714286,93.89285714285714,30.0,44.75
2011-10-03,22386,2,95.0,93.17857142857143,40.0,80.25
2011-10-04,22386,64,89.57142857142857,88.14285714285714,109.0,198.0
2011-10-05,22386,212,83.14285714285714,86.46428571428571,233.0,119.25
2011-10-06,22386,942,80.14285714285714,87.42857142857143,252.0,133.25
2011-10-07,22386,409,178.71428571428572,118.42857142857143,28.0,81.75
2011-10-08,22386,0,233.14285714285714,132.07142857142858,0.0,0.0
2011-10-09,22386,20,233.14285714285714,132.07142857142858,3.0,39.75
2011-10-10,22386,123,235.57142857142858,128.60714285714286,2.0,45.0
2011-10-11,22386,232,252.85714285714286,132.92857142857142,64.0,186.25
2011-10-12,22386,21,276.85714285714283,129.17857142857142,212.0,126.0
2011-10-13,22386,36,249.57142857142858,128.85714285714286,942.0,350.25
2011-10-14,22386,25,120.14285714285714,128.35714285714286,409.0,177.25
2011-10-15,22386,0,65.28571428571429,127.46428571428571,0.0,0.0
2011-10-16,22386,0,65.28571428571429,127.46428571428571,20.0,15.5
2011-10-17,22386,263,62.42857142857143,127.14285714285714,123.0,75.25
2011-10-18,22386,47,82.42857142857143,131.67857142857142,232.0,160.0
2011-10-19,22386,20,56.0,124.96428571428571,21.0,123.75
2011-10-20,22386,4,55.857142857142854,124.64285714285714,36.0,346.75
2011-10-21,22386,0,51.285714285714285,119.17857142857143,25.0,171.0
2011-10-22,22386,0,47.714285714285715,111.25,0.0,0.0
2011-10-23,22386,0,47.714285714285715,111.25,0.0,13.25
2011-10-24,22386,239,47.714285714285715,110.17857142857143,263.0,107.0
2011-10-25,22386,41,44.285714285714285,117.28571428571429,47.0,113.0
2011-10-26,22386,49,43.42857142857143,114.85714285714286,20.0,121.5
2011-10-27,22386,0,47.57142857142857,108.28571428571429,4.0,308.5
2011-10-28,22386,411,47.0,99.28571428571429,0.0,115.5
2011-10-29,22386,0,105.71428571428571,112.96428571428571,0.0,0.0
2011-10-30,22386,3,105.71428571428571,112.96428571428571,0.0,5.75
2011-10-31,22386,40,106.14285714285714,112.96428571428571,239.0,156.75
2011-11-01,22386,43,77.71428571428571,114.32142857142857,41.0,96.0
2011-11-02,22386,111,78.0,113.57142857142857,49.0,75.5
2011-11-03,22386,20,86.85714285714286,109.96428571428571,0.0,245.5
2011-11-04,22386,17,89.71428571428571,77.03571428571429,411.0,211.25
2011-11-05,22386,0,33.42857142857143,63.035714285714285,0.0,0.0
2011-11-06,22386,82,33.42857142857143,63.035714285714285,3.0,5.75
2011-11-07,22386,35,44.714285714285715,65.25,40.0,166.25
2011-11-08,22386,71,44.0,62.107142857142854,43.0,90.75
2011-11-09,22386,254,48.0,56.357142857142854,111.0,50.25
2011-11-10,22386,18,68.42857142857143,64.67857142857143,20.0,15.0
2011-11-11,22386,114,68.14285714285714,64.03571428571429,17.0,113.25
2011-11-12,22386,0,82.0,67.21428571428571,0.0,0.0
2011-11-13,22386,24,82.0,67.21428571428571,82.0,21.25
2011-11-14,22386,321,73.71428571428571,68.07142857142857,35.0,144.25
2011-11-15,22386,22,114.57142857142857,70.14285714285714,71.0,50.5
2011-11-16,22386,76,107.57142857142857,69.25,254.0,108.5
2011-11-17,22386,32,82.14285714285714,71.25,18.0,10.5
2011-11-18,22386,31,84.14285714285714,72.25,114.0,135.5
2011-11-19,22386,0,72.28571428571429,73.35714285714286,0.0,0.0
2011-11-20,22386,40,72.28571428571429,73.35714285714286,24.0,27.25
2011-11-21,22386,25,74.57142857142857,74.78571428571429,321.0,158.75
2011-11-22,22386,2,32.285714285714285,67.14285714285714,22.0,44.25
2011-11-23,22386,29,29.428571428571427,65.75,76.0,122.5
2011-11-24,22386,33,22.714285714285715,65.03571428571429,32.0,17.5
2011-11-25,22386,142,22.857142857142858,66.21428571428571,31.0,143.25
2011-11-26,22386,0,38.714285714285715,56.607142857142854,0.0,0.0
2011-11-27,22386,22,38.714285714285715,56.607142857142854,40.0,37.25
2011-11-28,22386,11,36.142857142857146,57.285714285714285,25.0,105.25
2011-11-29,22386,33,34.142857142857146,56.25,2.0,34.5
2011-11-30,22386,35,38.57142857142857,55.892857142857146,29.0,117.5
2011-10-01,22423,0,23.714285714285715,23.785714285714285,0.0,0.0
2011-10-02,22423,5,23.714285714285715,23.785714285714285,22.0,24.5
2011-10-03,22423,26,21.285714285714285,23.75,15.0,28.0
2011-10-04,22423,47,22.857142857142858,24.035714285714285,47.0,37.0
2011-10-05,22423,228,22.857142857142858,24.857142857142858,14.0,16.5
2011-10-06,22423,75,53.42857142857143,32.57142857142857,60.0,49.25
2011-10-07,22423,13,55.57142857142857,34.392857142857146,8.0,11.25
2011-10-08,22423,0,56.285714285714285,34.57142857142857,0.0,0.0
2011-10-09,22423,20,56.285714285714285,34.57142857142857,5.0,24.25
2011-10-10,22423,22,58.42857142857143,33.0,26.0,30.0
2011-10-11,22423,26,57.857142857142854,31.785714285714285,47.0,42.75
2011-10-12,22423,38,54.857142857142854,30.642857142857142,228.0,70.5
2011-10-13,22423,57,27.714285714285715,31.25,75.0,62.0
2011-10-14,22423,49,25.142857142857142,30.964285714285715,13.0,12.5
2011-10-15,22423,0,30.285714285714285,32.25,0.0,0.0
2011-10-16,22423,22,30.285714285714285,32.25,20.0,13.25
2011-10-17,22423,50,30.571428571428573,32.82142857142857,22.0,21.5
2011-10-18,22423,28,34.57142857142857,33.785714285714285,26.0,34.75
2011-10-19,22423,46,34.857142857142854,34.107142857142854,38.0,74.75
2011-10-20,22423,109,36.0,35.07142857142857,57.0,60.0
2011-10-21,22423,29,43.42857142857143,37.25,49.0,21.5
2011-10-22,22423,0,40.57142857142857,37.714285714285715,0.0,0.0
2011-10-23,22423,6,40.57142857142857,37.714285714285715,22.0,17.25
2011-10-24,22423,5,38.285714285714285,37.142857142857146,50.0,28.25
2011-10-25,22423,13,31.857142857142858,36.785714285714285,28.0,37.0
2011-10-26,22423,18,29.714285714285715,35.57142857142857,46.0,81.5
2011-10-27,22423,28,25.714285714285715,35.714285714285715,109.0,75.25
2011-10-28,22423,52,14.142857142857142,34.57142857142857,29.0,24.75
2011-10-29,22423,0,17.428571428571427,36.142857142857146,0.0,0.0
2011-10-30,22423,19,17.428571428571427,36.142857142857146,6.0,13.25
2011-10-31,22423,52,19.285714285714285,36.642857142857146,5.0,25.75
2011-11-01,22423,21,26.0,37.57142857142857,13.0,28.5
2011-11-02,22423,5,27.142857142857142,36.642857142857146,18.0,82.5
2011-11-03,22423,65,25.285714285714285,28.678571428571427,28.0,67.25
2011-11-04,22423,111,30.571428571428573,28.321428571428573,52.0,35.75
2011-11-05,22423,0,39.0,31.821428571428573,0.0,0.0
2011-11-06,22423,25,39.0,31.821428571428573,19.0,16.75
2011-11-07,22423,35,39.857142857142854,32.0,52.0,32.25
2011-11-08,22423,11,37.42857142857143,32.464285714285715,21.0,22.0
2011-11-09,22423,16,36.0,31.928571428571427,5.0,26.75
2011-11-10,22423,46,37.57142857142857,31.142857142857142,65.0,64.75
2011-11-11,22423,32,34.857142857142854,30.75,111.0,60.25
2011-11-12,22423,0,23.571428571428573,30.142857142857142,0.0,0.0
2011-11-13,22423,29,23.571428571428573,30.142857142857142,25.0,18.0
2011-11-14,22423,8,24.142857142857142,30.392857142857142,35.0,35.5
2011-11-15,22423,45,20.285714285714285,28.892857142857142,11.0,18.25
2011-11-16,22423,15,25.142857142857142,29.5,16.0,21.25
2011-11-17,22423,49,25.0,28.392857142857142,46.0,62.0
2011-11-18,22423,110,25.428571428571427,26.25,32.0,56.0
2011-11-19,22423,0,36.57142857142857,29.142857142857142,0.0,0.0
2011-11-20,22423,8,36.57142857142857,29.142857142857142,29.0,19.75
2011-11-21,22423,50,33.57142857142857,29.214285714285715,8.0,25.0
2011-11-22,22423,29,39.57142857142857,30.821428571428573,45.0,22.5
2011-11-23,22423,47,37.285714285714285,31.392857142857142,15.0,13.5
2011-11-24,22423,82,41.857142857142854,32.42857142857143,49.0,47.0
2011-11-25,22423,23,46.57142857142857,34.357142857142854,110.0,76.25
2011-11-26,22423,0,34.142857142857146,33.32142857142857,0.0,0.0
2011-11-27,22423,30,34.142857142857146,33.32142857142857,8.0,20.25
2011-11-28,22423,34,37.285714285714285,33.714285714285715,50.0,36.25
2011-11-29,22423,93,35.0,33.07142857142857,29.0,26.5
2011-11-30,22423,35,44.142857142857146,35.642857142857146,47.0,20.75
2011-10-01,22502,0,0.14285714285714285,0.17857142857142858,0.0,0.0
2011-10-02,22502,0,0.14285714285714285,0.17857142857142858,1.0,0.75
2011-10-03,22502,0,0.0,0.10714285714285714,0.0,0.0
2011-10-04,22502,0,0.0,0.10714285714285714,0.0,0.5
2011-10-05,22502,0,0.0,0.10714285714285714,0.0,0.0
2011-10-06,22502,0,0.0,0.10714285714285714,0.0,0.0
2011-10-07,22502,0,0.0,0.10714285714285714,0.0,0.0
2011-10-08,22502,0,0.0,0.10714285714285714,0.0,0.0
2011-10-09,22502,0,0.0,0.10714285714285714,0.0,0.25
2011-10-10,22502,0,0.0,0.10714285714285714,0.0,0.0
2011-10-11,22502,0,0.0,0.10714285714285714,0.0,0.5
2011-10-12,22502,0,0.0,0.03571428571428571,0.0,0.0
2011-10-13,22502,0,0.0,0.03571428571428571,0.0,0.0
2011-10-14,22502,0,0.0,0.03571428571428571,0.0,0.0
2011-10-15,22502,0,0.0,0.03571428571428571,0.0,0.0
2011-10-16,22502,0,0.0,0.03571428571428571,0.0,0.25
2011-10-17,22502,0,0.0,0.03571428571428571,0.0,0.0
2011-10-18,22502,0,0.0,0.03571428571428571,0.0,0.0
2011-10-19,22502,0,0.0,0.03571428571428571,0.0,0.0
2011-10-20,22502,0,0.0,0.03571428571428571,0.0,0.0
2011-10-21,22502,0,0.0,0.03571428571428571,0.0,0.0
2011-10-22,22502,0,0.0,0.03571428571428571,0.0,0.0
2011-10-23,22502,0,0.0,0.03571428571428571,0.0,0.25
2011-10-24,22502,0,0.0,0.0,0.0,0.0
2011-10-25,22502,0,0.0,0.0,0.0,0.0
2011-10-26,22502,0,0.0,0.0,0.0,0.0
2011-10-27,22502,0,0.0,0.0,0.0,0.0
2011-10-28,22502,0,0.0,0.0,0.0,0.0
2011-10-29,22502,0,0.0,0.0,0.0,0.0
2011-10-30,22502,0,0.0,0.0,0.0,0.0
2011-10-31,22502,0,0.0,0.0,0.0,0.0
2011-11-01,22502,0,0.0,0.0,0.0,0.0
2011-11-02,22502,0,0.0,0.0,0.0,0.0
